Unique_ID,Class_1_Probability
Candidate_28172,0.21589666527415174
Candidate_25703,0.1363348995683556
Candidate_47543,0.08979902884133534
Candidate_19400,0.05023500197660208
Candidate_43821,0.13934606000640534
Candidate_20852,0.04009467448171035
Candidate_38428,0.1438484732819336
Candidate_31523,0.3600878321620161
Candidate_14273,0.04403534477395623
Candidate_34776,0.46276804178870573
Candidate_15588,0.19157498306771967
Candidate_34666,0.1479780084116376
Candidate_11155,0.8656438243474854
Candidate_7168,0.4726291856856758
Candidate_1986,0.44714128590337393
Candidate_22828,0.05167473953043109
Candidate_14571,0.2866679581942077
Candidate_19725,0.43483683522465905
Candidate_7542,0.406275325647817
Candidate_51424,0.8874875612619274
Candidate_2149,0.5566910912294044
Candidate_32403,0.1511724190926011
Candidate_25888,0.22312884598492566
Candidate_50813,0.5926457887815325
Candidate_5455,0.481281088335958
Candidate_22707,0.26680151084373
Candidate_20583,0.479028450230992
Candidate_24425,0.2893393787223952
Candidate_30587,0.12567037271577838
Candidate_5133,0.25145748919549904
Candidate_43712,0.03369108552884794
Candidate_14857,0.10613767111136696
Candidate_53835,0.8461670723959869
Candidate_16084,0.016577915044277473
Candidate_25799,0.01623645579476268
Candidate_17524,0.20145269602293644
Candidate_13098,0.3455057910804142
Candidate_30906,0.3063646980572238
Candidate_25426,0.7321304987479454
Candidate_43179,0.4603787382088434
Candidate_13744,0.271354444017986
Candidate_22601,0.11297225207591448
Candidate_7114,0.38483092197314955
Candidate_19512,0.32357514727453185
Candidate_3000,0.4522338750231676
Candidate_18614,0.5325885547593282
Candidate_16855,0.15535922613403844
Candidate_13803,0.39420417504420646
Candidate_19076,0.3204907665379984
Candidate_37786,0.11466297164254348
Candidate_47167,0.09579320134793273
Candidate_28260,0.26518959837077827
Candidate_40951,0.22954787821940517
Candidate_42187,0.39953669181273327
Candidate_21715,0.2030915688543041
Candidate_34755,0.06629937369280672
Candidate_36825,0.16172331595642145
Candidate_38868,0.4562908360873439
Candidate_12777,0.09927813449560594
Candidate_50977,0.820891066889462
Candidate_50354,0.40593998471240356
Candidate_37791,0.1089894335562074
Candidate_25837,0.6685536839759191
Candidate_45185,0.34726528170269727
Candidate_35471,0.15703467023671552
Candidate_7916,0.2892231207547062
Candidate_32994,0.015586654038047619
Candidate_41464,0.34811652408633426
Candidate_24758,0.24951127516374724
Candidate_21223,0.06254063502347747
Candidate_48536,0.19083905856277972
Candidate_2263,0.45920366010543934
Candidate_41223,0.2821771460723717
Candidate_14275,0.245152504842224
Candidate_23845,0.13439037459454137
Candidate_39526,0.0653152985950155
Candidate_16927,0.13837043595918289
Candidate_31856,0.29643470073888073
Candidate_47063,0.021763190937334205
Candidate_13869,0.01600608473081295
Candidate_9570,0.6530578671686301
Candidate_51793,0.3143491760309939
Candidate_33149,0.569852380547437
Candidate_51166,0.3695355908380618
Candidate_5306,0.43948981684951455
Candidate_38647,0.07075458976143462
Candidate_33855,0.06924858544071778
Candidate_12200,0.02365374174839942
Candidate_23023,0.1855649886958056
Candidate_25735,0.10258295239695082
Candidate_41594,0.02171477478632776
Candidate_33521,0.06557843225428303
Candidate_38681,0.18726253549621924
Candidate_2006,0.3961225224934733
Candidate_1415,0.5020831655448953
Candidate_20794,0.3130491981794053
Candidate_31214,0.16723399829894117
Candidate_2793,0.671296173560095
Candidate_25798,0.6882685410771872
Candidate_38847,0.086472106504792
Candidate_51091,0.33006692982217484
Candidate_11899,0.6033720494665781
Candidate_50823,0.15132681506709203
Candidate_51884,0.2792950838065475
Candidate_9737,0.9027991266626355
Candidate_2561,0.5516452015010459
Candidate_47076,0.20203771462195155
Candidate_32670,0.43582273739846866
Candidate_9267,0.8082299168073558
Candidate_40426,0.7819959987067266
Candidate_27798,0.3111174551121146
Candidate_21496,0.40749665060091766
Candidate_4589,0.5706632151196716
Candidate_21486,0.5197703268376681
Candidate_44193,0.2029974714618452
Candidate_29237,0.4830145188840047
Candidate_34698,0.41452114818869007
Candidate_23850,0.5500637185120519
Candidate_47993,0.2822258891653592
Candidate_10628,0.32786651087979635
Candidate_28946,0.01891397119194243
Candidate_30461,0.25820803585710556
Candidate_51012,0.5544571699439624
Candidate_27659,0.07656425487193627
Candidate_49773,0.5458316116211541
Candidate_24198,0.26475054107806245
Candidate_35289,0.19243040774385328
Candidate_2125,0.38736684920186754
Candidate_40158,0.16540104364671906
Candidate_25419,0.10869574215870019
Candidate_26305,0.5487930070692789
Candidate_18168,0.12280663298670755
Candidate_8217,0.2170351927467009
Candidate_3802,0.5945064150415867
Candidate_18854,0.018601725271084665
Candidate_43997,0.2770095628339533
Candidate_2988,0.17350396568854648
Candidate_26211,0.09022718782001896
Candidate_2673,0.6800498207307488
Candidate_31413,0.12780845584600448
Candidate_52974,0.11475860189222567
Candidate_33972,0.22809736911316852
Candidate_10797,0.8647183170814338
Candidate_8734,0.3771694626966173
Candidate_16147,0.12772667679217128
Candidate_38812,0.16349351170115656
Candidate_30213,0.2329141391568713
Candidate_33368,0.21910721056690202
Candidate_40864,0.5312026713597316
Candidate_13456,0.42575369198317276
Candidate_15643,0.19108245024501846
Candidate_43471,0.04407351600095059
Candidate_44469,0.32338020791058447
Candidate_39651,0.1164192037327715
Candidate_31274,0.29645765941479035
Candidate_10025,0.3753622444391086
Candidate_7662,0.4366505207859949
Candidate_43134,0.2872229961986629
Candidate_36074,0.056237200851006766
Candidate_38687,0.051020740798683864
Candidate_4037,0.3671857839197618
Candidate_54720,0.5871642729040701
Candidate_46806,0.6604144011559914
Candidate_8710,0.469559236492308
Candidate_43818,0.644424734410274
Candidate_42134,0.2066713815498044
Candidate_10979,0.8080922593253165
Candidate_49038,0.09198628027774558
Candidate_48307,0.0987179581548627
Candidate_24278,0.1751643379216936
Candidate_1078,0.3100349249705513
Candidate_45759,0.409173545000818
Candidate_32833,0.4069948384331178
Candidate_54337,0.744013116551643
Candidate_50472,0.42714611243444106
Candidate_38033,0.172392462601289
Candidate_14152,0.0733696413005668
Candidate_48390,0.09470520253645351
Candidate_13045,0.41935771520159176
Candidate_16002,0.2628513094869844
Candidate_48297,0.544490482157502
Candidate_51708,0.465846433694125
Candidate_18269,0.055775955968798877
Candidate_20776,0.1300259680410267
Candidate_51511,0.7113629730726858
Candidate_51039,0.7368171239084793
Candidate_46386,0.06441463407471909
Candidate_25823,0.1813161651918374
Candidate_26060,0.11191169798615694
Candidate_43107,0.6359313067445234
Candidate_8672,0.04376477533876168
Candidate_51611,0.5691939331394448
Candidate_17119,0.10961993646795948
Candidate_12790,0.4051955658746662
Candidate_35734,0.19833595398862272
Candidate_34601,0.2690585309839135
Candidate_50052,0.11537907656152056
Candidate_22111,0.3733371487553063
Candidate_25151,0.23693402065608565
Candidate_24675,0.14979453201301704
Candidate_51927,0.27908150283468364
Candidate_13687,0.058220708057161744
Candidate_47533,0.007521201593325638
Candidate_19681,0.19094686521143472
Candidate_53724,0.46045616454416394
Candidate_45189,0.31593347939968675
Candidate_46279,0.6910954424466178
Candidate_32430,0.048711414425546974
Candidate_29007,0.13222512355358568
Candidate_26585,0.17906098210716792
Candidate_25013,0.21745879748877503
Candidate_50324,0.07871158659863743
Candidate_13580,0.07903802521333743
Candidate_35920,0.06986195094800032
Candidate_23072,0.3120970236435574
Candidate_26773,0.3991506114135448
Candidate_17052,0.39405277357165125
Candidate_41662,0.13210603307502844
Candidate_43369,0.13743436435200862
Candidate_18447,0.33753722565495525
Candidate_54570,0.8072968883477232
Candidate_31255,0.187226709418106
Candidate_33460,0.29393456510279914
Candidate_54004,0.5852982272239443
Candidate_34962,0.7993738428869483
Candidate_44098,0.27268774995944883
Candidate_42700,0.318891095578757
Candidate_4959,0.12965497370184448
Candidate_37630,0.12559690008824642
Candidate_46104,0.2350592836994943
Candidate_45940,0.14325259994765982
Candidate_15105,0.14269445779596646
Candidate_44940,0.18778365607499217
Candidate_33236,0.08984821651205027
Candidate_4402,0.6110960454373647
Candidate_15680,0.7845922438600491
Candidate_42025,0.04711446478475843
Candidate_36407,0.022751245515239125
Candidate_6667,0.19846935500583768
Candidate_50396,0.677920439480894
Candidate_4455,0.14984618609333006
Candidate_15936,0.09033600782058593
Candidate_45437,0.12573184426359435
Candidate_10832,0.78745600516437
Candidate_28366,0.23139902003814466
Candidate_36621,0.23751656377331576
Candidate_51594,0.25492955954747987
Candidate_38623,0.26216485383679883
Candidate_48588,0.0298370683741902
Candidate_15021,0.05838086535602678
Candidate_31809,0.13779317176538664
Candidate_22384,0.2975587521497711
Candidate_54131,0.37392253970854944
Candidate_36986,0.27755423003019447
Candidate_33937,0.14042874678986889
Candidate_7155,0.5218219678772268
Candidate_54347,0.6529992016847621
Candidate_52119,0.1864925962511653
Candidate_50086,0.24554704829660215
Candidate_2590,0.5030312399598205
Candidate_42089,0.17771873437579197
Candidate_39524,0.397930727744651
Candidate_1126,0.6742541565634754
Candidate_4489,0.4500976773089309
Candidate_31517,0.05065623191741258
Candidate_23609,0.1893532931407767
Candidate_17834,0.04031707003625202
Candidate_4082,0.7514811565120436
Candidate_828,0.6137884719830503
Candidate_14283,0.7172025957698634
Candidate_7349,0.7554882862598449
Candidate_7063,0.32959146715081955
Candidate_3016,0.42071645192173823
Candidate_37813,0.44215859331634333
Candidate_3678,0.5735842617704174
Candidate_6653,0.2199045674370415
Candidate_25009,0.49042537007155607
Candidate_53781,0.5745033818385307
Candidate_31945,0.23866042458974127
Candidate_38562,0.2589565257850744
Candidate_17362,0.14475722033000932
Candidate_27866,0.32412756953494404
Candidate_12771,0.05373087998100925
Candidate_37960,0.11161703508838927
Candidate_11574,0.15602254168767604
Candidate_53473,0.4759062508456065
Candidate_27377,0.11989178912143963
Candidate_27261,0.11928942207237579
Candidate_11070,0.30146938723327255
Candidate_32874,0.06956294023145876
Candidate_25279,0.15762042106378343
Candidate_14292,0.7279880323417995
Candidate_34218,0.17429015988839536
Candidate_21020,0.16794686237080408
Candidate_24786,0.2112109450835705
Candidate_23287,0.1382485075302783
Candidate_23601,0.10640130750507491
Candidate_14622,0.3650216910504349
Candidate_411,0.2953473770162269
Candidate_53755,0.34301335587627435
Candidate_21336,0.26815895365037234
Candidate_19433,0.45914100185201384
Candidate_26961,0.26487707720338366
Candidate_9844,0.28257560841006013
Candidate_36360,0.095438025714043
Candidate_51965,0.3714880263449846
Candidate_34975,0.36834022884597056
Candidate_6320,0.6687849487584857
Candidate_19157,0.05599482258523754
Candidate_41429,0.1712086294463066
Candidate_46338,0.22860120977623502
Candidate_38914,0.17004677501498167
Candidate_48381,0.2095826283450586
Candidate_9198,0.1889240658910408
Candidate_37386,0.4701810154964006
Candidate_40761,0.12995173590550743
Candidate_28847,0.5507660725884113
Candidate_25995,0.13719346504431798
Candidate_3719,0.30221883933697324
Candidate_41784,0.30857997952556676
Candidate_46345,0.199937706236806
Candidate_37473,0.13388833157750632
Candidate_23141,0.20981861437144209
Candidate_29558,0.03335405595779678
Candidate_35989,0.28478753997420825
Candidate_48063,0.35597878213692596
Candidate_30484,0.12830312152879964
Candidate_20696,0.11674868383750919
Candidate_24072,0.017994477594159078
Candidate_12326,0.040085582253695275
Candidate_18598,0.20496276277346487
Candidate_51924,0.6254690718042384
Candidate_28050,0.3196511004225556
Candidate_8396,0.2096757564456511
Candidate_51043,0.6888929743231376
Candidate_26570,0.16837432911343814
Candidate_31267,0.15032943540963106
Candidate_17003,0.01639593060060742
Candidate_6834,0.5808097358114581
Candidate_18303,0.15638245215398705
Candidate_19979,0.1645141165466845
Candidate_22785,0.5898647358740913
Candidate_44967,0.27603718308230735
Candidate_53009,0.7488433841313462
Candidate_53904,0.45030288271157415
Candidate_36540,0.5757052091135634
Candidate_46198,0.5047990272038002
Candidate_3647,0.4365905919841335
Candidate_10727,0.07333425479031537
Candidate_24337,0.47598382973012526
Candidate_31041,0.39808533067089513
Candidate_3911,0.6399422212931172
Candidate_36907,0.09832728429041734
Candidate_16083,0.07514884718691354
Candidate_49656,0.028814514879388655
Candidate_9619,0.07748548299108411
Candidate_45535,0.038765865824439576
Candidate_31614,0.025697053947453103
Candidate_18298,0.0406506113548791
Candidate_5739,0.45216777628563587
Candidate_44238,0.5663772798266874
Candidate_6695,0.30321081533558414
Candidate_27344,0.16146462651395185
Candidate_47868,0.14101428161058052
Candidate_42084,0.14525996405702216
Candidate_17960,0.04305342323196223
Candidate_43429,0.4659523033301751
Candidate_9514,0.3470536066717335
Candidate_22553,0.2757098678747268
Candidate_13550,0.15373603044587364
Candidate_42567,0.05411809622057925
Candidate_700,0.3311093864701418
Candidate_8335,0.7648547437916781
Candidate_1604,0.2374034559112216
Candidate_31120,0.2617409177585114
Candidate_23314,0.08437509180410792
Candidate_10993,0.3693445663348213
Candidate_14462,0.032298233081531805
Candidate_15944,0.3333964909296563
Candidate_25727,0.13234523630618486
Candidate_45546,0.19381342502411825
Candidate_40766,0.2740272859803075
Candidate_15384,0.4580196026454325
Candidate_46274,0.04360572143310616
Candidate_18990,0.05295024598112009
Candidate_16259,0.3848036952287538
Candidate_23514,0.12723488560437082
Candidate_37251,0.06876485487957902
Candidate_24646,0.3481891031946651
Candidate_32145,0.5888964838757424
Candidate_53212,0.8236181584179696
Candidate_39717,0.19045848081626202
Candidate_13527,0.5005297211520218
Candidate_34662,0.4050065958428084
Candidate_27107,0.03650431613206973
Candidate_55003,0.47874615089729455
Candidate_10153,0.30223066394034254
Candidate_21430,0.060847144559208956
Candidate_19273,0.6926249820237814
Candidate_8591,0.7936928385902134
Candidate_24008,0.061920767119261776
Candidate_54870,0.17352119893474566
Candidate_38448,0.5099365433713984
Candidate_45689,0.6390840754262442
Candidate_21096,0.17278747937975356
Candidate_35065,0.6950592780185617
Candidate_41261,0.38351006678969723
Candidate_53936,0.11343763556333374
Candidate_36323,0.12303947690172463
Candidate_16621,0.008754337198219088
Candidate_52335,0.5961762739939996
Candidate_5198,0.391942857715855
Candidate_38147,0.25410638617167447
